id,text,intents,primary_intent,is_fragment,source
syn_00293039,đồ uống có gì | cod hay vnpay,menu|payment,menu,False,synthetic_v1
syn_00293040,ship?,menu,menu,True,synthetic_v1
syn_00293041,chốt đơn sao v,order,order,False,synthetic_v1
syn_00293042,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00293043,cách order,order,order,True,synthetic_v1
syn_00293044,vnpay?,budget,budget,True,synthetic_v1
syn_00293045,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00293046,alo; có món đồ uống không,greeting|menu,greeting,False,synthetic_v1
syn_00293047,món hot bên mình,popular,popular,False,synthetic_v1
syn_00293048,500k ăn được gì,budget,budget,False,synthetic_v1
syn_00293049,menu?,payment,payment,True,synthetic_v1
syn_00293050,món hot bên mk,popular,popular,False,synthetic_v1
syn_00293051,xin chào,greeting,greeting,True,synthetic_v1
syn_00293052,món nào đang còn,availability,availability,False,synthetic_v1
syn_00293053,alo,greeting,greeting,True,synthetic_v1
syn_00293054,300k an đuoc gi / cach order,budget|order,budget,False,synthetic_v1
syn_00293055,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00293056,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00293057,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00293058,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00293059,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00293060,tráng miệng?,budget,budget,True,synthetic_v1
syn_00293061,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00293062,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00293063,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00293064,tra tien kieu j,payment,payment,False,synthetic_v1
syn_00293065,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00293066,giá bn,menu,menu,True,synthetic_v1
syn_00293067,đang an kieng nen chon gi,diet,diet,False,synthetic_v1
syn_00293068,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00293069,top món,availability|promotion,availability,True,synthetic_v1
syn_00293070,burger tôm còn hàng không,availability,availability,False,synthetic_v1
syn_00293071,có giao hàng ko / cho xem menu nhanh,delivery|menu,delivery,False,synthetic_v1
syn_00293072,shop ơi; món hot bên mình,greeting|popular,greeting,False,synthetic_v1
syn_00293073,alo,greeting,greeting,True,synthetic_v1
syn_00293074,phí ship bn,delivery,delivery,True,synthetic_v1
syn_00293075,cách order / cho mình list món đang giảm,order|promotion,order,False,synthetic_v1
syn_00293076,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00293077,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00293078,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00293079,cho xem menunh,menu,menu,True,synthetic_v1
syn_00293080,pasta còn không,availability,availability,True,synthetic_v1
syn_00293081,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00293082,gợi ý combo 6 người dưới 80k; có giao hàng không,budget|delivery,budget,False,synthetic_v1
syn_00293083,món nào đang còn,availability,availability,False,synthetic_v1
syn_00293084,thanh toan vnpay sao,payment,payment,False,synthetic_v1
syn_00293085,đặt hàng như nào,order,order,False,synthetic_v1
syn_00293086,đang giảm?,order,order,True,synthetic_v1
syn_00293087,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00293088,đang giảm?,menu|promotion,menu,True,synthetic_v1
syn_00293089,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00293090,tráng miệng?,diet,diet,True,synthetic_v1
syn_00293091,đo uong co gi,menu,menu,False,synthetic_v1
syn_00293092,180k ăn được gì | alo,budget|greeting,budget,False,synthetic_v1
syn_00293093,pasta carbonara còn hàng ko | gợi ý món dễ ăn,availability|diet,availability,False,synthetic_v1
syn_00293094,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00293095,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00293096,gà rán còn ko | ship bao lâu,availability|delivery,availability,False,synthetic_v1
syn_00293097,món hot bên mk,popular,popular,False,synthetic_v1
syn_00293098,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00293099,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00293100,tư vấn món tầm 180k | chốt đơn sao vậy,budget|order,budget,False,synthetic_v1
syn_00293101,180k ăn được j,budget,budget,False,synthetic_v1
syn_00293102,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00293103,mình có 80k thôi,budget,budget,False,synthetic_v1
syn_00293104,món ít béo có không,diet,diet,False,synthetic_v1
syn_00293105,có khuyến mãi gì ko,promotion,promotion,False,synthetic_v1
syn_00293106,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00293107,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00293108,burger còn ko,popular,popular,True,synthetic_v1
syn_00293109,150k ăn được j; đang ăn kiêng nên chọn j,budget|diet,budget,False,synthetic_v1
syn_00293110,xin chào,greeting,greeting,True,synthetic_v1
syn_00293111,pasta còn không / cho mình list món đang giảm,availability|promotion,availability,False,synthetic_v1
syn_00293112,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00293113,1 người ngân sách 100k nhé,budget,budget,False,synthetic_v1
syn_00293114,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00293115,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00293116,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00293117,alo,greeting,greeting,True,synthetic_v1
syn_00293118,mình có 200k thôi,budget,budget,False,synthetic_v1
syn_00293119,mon nao đang con,availability,availability,False,synthetic_v1
syn_00293120,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00293121,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00293122,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00293123,gợi ý combo 3 người dưới 300k,budget,budget,False,synthetic_v1
syn_00293124,tư vấn món tầm 100k / gợi ý món dễ ăn,budget|diet,budget,False,synthetic_v1
syn_00293125,ad ơi,greeting,greeting,True,synthetic_v1
syn_00293126,gợi ý combo 3 người dưới 100k,budget,budget,False,synthetic_v1
syn_00293127,combo 2 người,availability,availability,True,synthetic_v1
syn_00293128,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00293129,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00293130,tư vấn món tầm 120k,budget,budget,False,synthetic_v1
syn_00293131,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00293132,co khuyen mai j ko,promotion,promotion,False,synthetic_v1
syn_00293133,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00293134,món bán chạy là gì / món nào đang giảm giá,popular|promotion,popular,False,synthetic_v1
syn_00293135,mk có 200k thôi | đặt hàng sao,budget|order,budget,False,synthetic_v1
syn_00293136,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00293137,đặt hàng như nào | top món đi,order|popular,order,False,synthetic_v1
syn_00293138,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00293139,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00293140,món ít béo có ko / có món pizza ko,diet|menu,diet,False,synthetic_v1
syn_00293141,đồ uống còn ko,availability,availability,False,synthetic_v1
syn_00293142,menu?,popular,popular,True,synthetic_v1
syn_00293143,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00293144,combo 2 người,budget|popular,budget,True,synthetic_v1
syn_00293145,mua món này giúp mk | top món đi,order|popular,order,False,synthetic_v1
syn_00293146,cách order,order,order,True,synthetic_v1
syn_00293147,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00293148,chốt đơn sao v,order,order,False,synthetic_v1
syn_00293149,đang ăn kiêng nên chọn gì / cách order,diet|order,diet,False,synthetic_v1
syn_00293150,cach order,order,order,True,synthetic_v1
syn_00293151,combo 2 người,availability,availability,True,synthetic_v1
syn_00293152,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00293153,mk có 200k thôi,budget,budget,False,synthetic_v1
syn_00293154,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00293155,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00293156,vnpay?,order|popular,order,True,synthetic_v1
syn_00293157,mua món này giúp mình,order,order,False,synthetic_v1
syn_00293158,ship bao lâu / hello shop,delivery|greeting,delivery,False,synthetic_v1
syn_00293159,menu?,order,order,True,synthetic_v1
syn_00293160,burger còn ko,budget,budget,True,synthetic_v1
syn_00293161,co mon burger ko,menu,menu,False,synthetic_v1
syn_00293162,hello shop,greeting,greeting,True,synthetic_v1
syn_00293163,gợi ý combo 3 người dưới 80k | hướng dẫn thanh toán,budget|payment,budget,False,synthetic_v1
syn_00293164,burger còn ko,promotion,promotion,True,synthetic_v1
syn_00293165,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00293166,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00293167,"gà rán còn không, món nào đang giảm giá",availability|promotion,availability,False,synthetic_v1
syn_00293168,menu co j vay,menu,menu,False,synthetic_v1
syn_00293169,"120k ăn được gì, chốt đơn sao vậy",budget|order,budget,False,synthetic_v1
syn_00293170,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00293171,giá bn,promotion,promotion,True,synthetic_v1
syn_00293172,"có giao hàng không, thực đơn hôm nay",delivery|menu,delivery,False,synthetic_v1
syn_00293173,"mk an cay nhe thoi, huong dan thanh toan",diet|payment,diet,False,synthetic_v1
syn_00293174,ít béo,delivery,delivery,True,synthetic_v1
syn_00293175,ship?,budget|diet,budget,True,synthetic_v1
syn_00293176,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00293177,mua món này giúp mình,order,order,False,synthetic_v1
syn_00293178,đang ăn kiêng nên chọn j | xin chào,diet|greeting,diet,False,synthetic_v1
syn_00293179,1 người ngân sách 150k,budget,budget,False,synthetic_v1
syn_00293180,chốt đơn sao vậy; đang sale món nào,order|promotion,order,False,synthetic_v1
syn_00293181,mình ăn cay nhẹ thôi / đang sale món nào,diet|promotion,diet,False,synthetic_v1
syn_00293182,món nào đang còn / cách order,availability|order,availability,False,synthetic_v1
syn_00293183,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00293184,món bán chạy là j,popular,popular,False,synthetic_v1
syn_00293185,gà rán giòn còn hàng không | đang ăn kiêng nên chọn gì,availability|diet,availability,False,synthetic_v1
syn_00293186,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00293187,giá bn,promotion,promotion,True,synthetic_v1
syn_00293188,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00293189,top món,payment|popular,payment,True,synthetic_v1
syn_00293190,1 người ngân sách 350k nhé,budget,budget,False,synthetic_v1
syn_00293191,menu co gi vay,menu,menu,False,synthetic_v1
syn_00293192,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00293193,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00293194,đặt hàng như nào,order,order,False,synthetic_v1
syn_00293195,shop ơi | hướng dẫn thanh toán,greeting|payment,greeting,False,synthetic_v1
syn_00293196,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00293197,mon nao đang giam gia,promotion,promotion,False,synthetic_v1
syn_00293198,ít béo,budget,budget,True,synthetic_v1
syn_00293199,xin chào; tráng miệng là gì,greeting|menu,greeting,False,synthetic_v1
syn_00293200,check tồn kho giúp mình | nhiều người đặt món nào,availability|popular,availability,False,synthetic_v1
syn_00293201,combo 2 người,promotion,promotion,True,synthetic_v1
syn_00293202,gợi ý combo 2 người dưới 100k,budget,budget,False,synthetic_v1
syn_00293203,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00293204,top món,popular,popular,True,synthetic_v1
syn_00293205,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00293206,giá bn,popular,popular,True,synthetic_v1
syn_00293207,ít béo,promotion,promotion,True,synthetic_v1
syn_00293208,ê; có khuyến mãi j không,greeting|promotion,greeting,False,synthetic_v1
syn_00293209,còn hàng k,availability,availability,True,synthetic_v1
syn_00293210,mk co 80k thoi | mua mon nay giup mk,budget|order,budget,False,synthetic_v1
syn_00293211,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00293212,khu vực này giao được không | mình ăn cay nhẹ thôi,delivery|diet,delivery,False,synthetic_v1
syn_00293213,chốt đơn sao v,order,order,False,synthetic_v1
syn_00293214,"khu vực này giao được ko, món ít béo có ko",delivery|diet,delivery,False,synthetic_v1
syn_00293215,menu?,order,order,True,synthetic_v1
syn_00293216,pudding flan còn hàng ko | ship bao lâu,availability|delivery,availability,False,synthetic_v1
syn_00293217,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00293218,món nào đang còn,availability,availability,False,synthetic_v1
syn_00293219,"khu vực này giao được không, hướng dẫn thanh toán",delivery|payment,delivery,False,synthetic_v1
syn_00293220,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00293221,món nào đang còn; mua món này giúp mình,availability|order,availability,False,synthetic_v1
syn_00293222,phí ship bn; tráng miệng là gì,delivery|menu,delivery,False,synthetic_v1
syn_00293223,đặt hàng như nào,order,order,False,synthetic_v1
syn_00293224,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00293225,đồ uống có j / món bán chạy là j,menu|popular,menu,False,synthetic_v1
syn_00293226,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00293227,co giao hang khong,delivery,delivery,False,synthetic_v1
syn_00293228,"xin chao, cho xem menunh",greeting|menu,greeting,False,synthetic_v1
syn_00293229,burger con khong,availability,availability,True,synthetic_v1
syn_00293230,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00293231,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00293232,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00293233,10 người ngân sách 200k nhé; cho mình list món đang giảm,budget|promotion,budget,False,synthetic_v1
syn_00293234,check tồn kho,availability,availability,True,synthetic_v1
syn_00293235,hello shop,greeting,greeting,True,synthetic_v1
syn_00293236,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00293237,gợi ý combo 5 người dưới 500k,budget,budget,False,synthetic_v1
syn_00293238,có khuyến mãi j không,promotion,promotion,False,synthetic_v1
