id,text,intents,primary_intent,is_fragment,source
syn_00277875,tu van mon tam 500k / minh an cay nhe thoi,budget|diet,budget,False,synthetic_v1
syn_00277876,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277877,mua món này | thanh toán vnpay sao,order|payment,order,False,synthetic_v1
syn_00277878,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00277879,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00277880,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00277881,hello shop / thanh toán vnpay sao,greeting|payment,greeting,False,synthetic_v1
syn_00277882,ít béo,menu|order,menu,True,synthetic_v1
syn_00277883,đặt hàng như nào,order,order,False,synthetic_v1
syn_00277884,đặt hàng sao,order,order,True,synthetic_v1
syn_00277885,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00277886,có khuyến mãi gì không,promotion,promotion,False,synthetic_v1
syn_00277887,vnpay?,budget|menu,budget,True,synthetic_v1
syn_00277888,ad ơi | món hot bên mk,greeting|popular,greeting,False,synthetic_v1
syn_00277889,minh co 350k thoi,budget,budget,False,synthetic_v1
syn_00277890,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277891,ship bao lâu / trả tiền kiểu gì,delivery|payment,delivery,False,synthetic_v1
syn_00277892,180k ăn dc gì,budget,budget,False,synthetic_v1
syn_00277893,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00277894,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00277895,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277896,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00277897,gợi ý món dễ ăn / món nào đang giảm giá,diet|promotion,diet,False,synthetic_v1
syn_00277898,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00277899,đang giảm?,availability,availability,True,synthetic_v1
syn_00277900,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00277901,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00277902,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00277903,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00277904,ad ơi,greeting,greeting,True,synthetic_v1
syn_00277905,phí ship bao nhiêu,delivery,delivery,False,synthetic_v1
syn_00277906,180k ăn được j,budget,budget,False,synthetic_v1
syn_00277907,shop ơi,greeting,greeting,True,synthetic_v1
syn_00277908,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00277909,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00277910,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00277911,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00277912,nước ngọt có gas còn hàng không,availability,availability,False,synthetic_v1
syn_00277913,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00277914,gợi ý combo 1 người dưới 120k,budget,budget,False,synthetic_v1
syn_00277915,cho xem menu nhanh,menu,menu,False,synthetic_v1
syn_00277916,top món điii,popular,popular,True,synthetic_v1
syn_00277917,alo,greeting,greeting,True,synthetic_v1
syn_00277918,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00277919,ship?,greeting,greeting,True,synthetic_v1
syn_00277920,xin chào,greeting,greeting,True,synthetic_v1
syn_00277921,món nào đang còn,availability,availability,False,synthetic_v1
syn_00277922,mình có 80k thôi; top món điii,budget|popular,budget,False,synthetic_v1
syn_00277923,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00277924,minh co 300k thoi,budget,budget,False,synthetic_v1
syn_00277925,goi y combo 1 nguoi duoi 120k,budget,budget,False,synthetic_v1
syn_00277926,mình có 120k thôi / món hot bên mình,budget|popular,budget,False,synthetic_v1
syn_00277927,món ít béo có không,diet,diet,False,synthetic_v1
syn_00277928,gợi ý combo 2 người dưới 120k / đang ăn kiêng nên chọn gì,budget|diet,budget,False,synthetic_v1
syn_00277929,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00277930,đặt hàng sao,order,order,True,synthetic_v1
syn_00277931,"thuc đon hom nay, nhieu nguoi đat mon nao",menu|popular,menu,False,synthetic_v1
syn_00277932,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00277933,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00277934,"phí ship bn, món ít béo có không",delivery|diet,delivery,False,synthetic_v1
syn_00277935,check tồn kho,availability,availability,True,synthetic_v1
syn_00277936,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00277937,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277938,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00277939,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00277940,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00277941,ship bao lâu,delivery,delivery,True,synthetic_v1
syn_00277942,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00277943,có món gà rán không,menu,menu,False,synthetic_v1
syn_00277944,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00277945,cách order,order,order,True,synthetic_v1
syn_00277946,10 người ngân sách 300k,budget,budget,False,synthetic_v1
syn_00277947,check tồn kho giúp mình | mua món này giúp mình,availability|order,availability,False,synthetic_v1
syn_00277948,"gợi ý combo 6 người dưới 350k, thanh toán vnpay sao",budget|payment,budget,False,synthetic_v1
syn_00277949,"gợi ý combo 8 người dưới 200k, cho mk list món đang giảm",budget|promotion,budget,False,synthetic_v1
syn_00277950,mình có 100k thôi,budget,budget,False,synthetic_v1
syn_00277951,thuc đon hom nay,menu,menu,False,synthetic_v1
syn_00277952,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00277953,goi y combo 5 nguoi duoi 300k | alo,budget|greeting,budget,False,synthetic_v1
syn_00277954,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00277955,gợi ý combo 5 người dưới 150k,budget,budget,False,synthetic_v1
syn_00277956,menu?,greeting,greeting,True,synthetic_v1
syn_00277957,pizza còn không,availability,availability,True,synthetic_v1
syn_00277958,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277959,món nào đang còn; đồ uống có gì,availability|menu,availability,False,synthetic_v1
syn_00277960,ad oi,greeting,greeting,True,synthetic_v1
syn_00277961,tu van mon tam 180k; mon hot ben minh,budget|popular,budget,False,synthetic_v1
syn_00277962,"mình có 200k thôi, phí ship bao nhiêu",budget|delivery,budget,False,synthetic_v1
syn_00277963,shop ơi | đang sale món nào,greeting|promotion,greeting,False,synthetic_v1
syn_00277964,mình có 300k thôi,budget,budget,False,synthetic_v1
syn_00277965,xin chào,greeting,greeting,True,synthetic_v1
syn_00277966,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00277967,tráng miệng là j,menu,menu,False,synthetic_v1
syn_00277968,mua món này giúp mk,order,order,False,synthetic_v1
syn_00277969,"check tồn kho giúp mình, cho mình list món đang giảm",availability|promotion,availability,False,synthetic_v1
syn_00277970,đặt hàng như nào,order,order,False,synthetic_v1
syn_00277971,có khuyến mãi j ko,promotion,promotion,False,synthetic_v1
syn_00277972,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00277973,cach order,order,order,True,synthetic_v1
syn_00277974,mua món này,order,order,True,synthetic_v1
syn_00277975,burger còn ko,delivery,delivery,True,synthetic_v1
syn_00277976,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00277977,combo 2 người,availability|greeting,availability,True,synthetic_v1
syn_00277978,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00277979,tráng miệng?,availability,availability,True,synthetic_v1
syn_00277980,top món,greeting|payment,greeting,True,synthetic_v1
syn_00277981,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00277982,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00277983,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00277984,tráng miệng?,menu|promotion,menu,True,synthetic_v1
syn_00277985,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00277986,combo 2 người,availability|payment,availability,True,synthetic_v1
syn_00277987,giá bn,payment,payment,True,synthetic_v1
syn_00277988,đồ uống có j,menu,menu,False,synthetic_v1
syn_00277989,mk ăn cay nhẹ thôi / cod hay vnpay,diet|payment,diet,False,synthetic_v1
syn_00277990,có món tráng miệng không,menu,menu,False,synthetic_v1
syn_00277991,món hot bên mình,popular,popular,False,synthetic_v1
syn_00277992,ad ơi / nhiều người đặt món nào,greeting|popular,greeting,False,synthetic_v1
syn_00277993,vnpay?,diet,diet,True,synthetic_v1
syn_00277994,mk an cay nhe thoi,diet,diet,False,synthetic_v1
syn_00277995,món bán chạy là j | ưu đãi hôm nay,popular|promotion,popular,False,synthetic_v1
syn_00277996,menu có gì v,menu,menu,False,synthetic_v1
syn_00277997,khu vực này giao được ko,delivery,delivery,False,synthetic_v1
syn_00277998,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00277999,vnpay?,delivery|promotion,delivery,True,synthetic_v1
syn_00278000,đang ăn kiêng nên chọn gì,diet,diet,False,synthetic_v1
syn_00278001,"check ton kho giup mk, goi y mon de an",availability|diet,availability,False,synthetic_v1
syn_00278002,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00278003,mình có 80k thôi,budget,budget,False,synthetic_v1
syn_00278004,"ad ơi, món bán chạy là j",greeting|popular,greeting,False,synthetic_v1
syn_00278005,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00278006,top món đi; cho mình list món đang giảm,popular|promotion,popular,False,synthetic_v1
syn_00278007,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00278008,mình có 80k thôi,budget,budget,False,synthetic_v1
syn_00278009,tư vấn món tầm 200k,budget,budget,False,synthetic_v1
syn_00278010,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00278011,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00278012,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00278013,"gợi ý combo 8 người dưới 120k, ad ơi",budget|greeting,budget,False,synthetic_v1
syn_00278014,gợi ý combo 8 người dưới 120k,budget,budget,False,synthetic_v1
syn_00278015,có giao hàng ko | có khuyến mãi gì ko,delivery|promotion,delivery,False,synthetic_v1
syn_00278016,gợi ý combo 10 người dưới 120k,budget,budget,False,synthetic_v1
syn_00278017,burger con khong,availability,availability,True,synthetic_v1
syn_00278018,combo 2 người,promotion,promotion,True,synthetic_v1
syn_00278019,đang giảm?,delivery,delivery,True,synthetic_v1
syn_00278020,pudding flan còn hàng không,availability,availability,False,synthetic_v1
syn_00278021,món nào đang còn,availability,availability,False,synthetic_v1
syn_00278022,giá bn,promotion,promotion,True,synthetic_v1
syn_00278023,gợi ý món đi,menu,menu,False,synthetic_v1
syn_00278024,top món điii,popular,popular,True,synthetic_v1
syn_00278025,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00278026,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00278027,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00278028,có món pizza không; đặt hàng như nào,menu|order,menu,False,synthetic_v1
syn_00278029,8 người ngân sách 250k nhé,budget,budget,False,synthetic_v1
syn_00278030,giá bn,budget,budget,True,synthetic_v1
syn_00278031,cho xem menunh,menu,menu,True,synthetic_v1
syn_00278032,8 người ngân sách 100k nhé,budget,budget,False,synthetic_v1
syn_00278033,500k ăn dc gì,budget,budget,False,synthetic_v1
syn_00278034,5 người ngân sách 200k nhé,budget,budget,False,synthetic_v1
syn_00278035,uu đai hom nay,promotion,promotion,False,synthetic_v1
syn_00278036,cánh gà buffalo còn hàng ko / đồ uống có gì,availability|menu,availability,False,synthetic_v1
syn_00278037,co giao hang khong,delivery,delivery,False,synthetic_v1
syn_00278038,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00278039,tư vấn món tầm 180k | menu có gì vậy,budget|menu,budget,False,synthetic_v1
syn_00278040,menu co gi vay,menu,menu,False,synthetic_v1
syn_00278041,có giao hàng ko / chốt đơn sao v,delivery|order,delivery,False,synthetic_v1
syn_00278042,ship?,order,order,True,synthetic_v1
syn_00278043,gợi ý món điii,menu,menu,False,synthetic_v1
syn_00278044,món nào đang còn; ê,availability|greeting,availability,False,synthetic_v1
syn_00278045,lava cake còn hàng không; shop ơi,availability|greeting,availability,False,synthetic_v1
syn_00278046,pasta con khong; đat hang sao,availability|order,availability,False,synthetic_v1
syn_00278047,menu có j v,menu,menu,False,synthetic_v1
syn_00278048,đặt hàng như nào,order,order,False,synthetic_v1
syn_00278049,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00278050,đang ăn kiêng nên chọn j,diet,diet,False,synthetic_v1
syn_00278051,menu?,budget,budget,True,synthetic_v1
syn_00278052,8 người ngân sách 200k,budget,budget,False,synthetic_v1
syn_00278053,đang giảm?,order,order,True,synthetic_v1
syn_00278054,"gợi ý món dễ ăn, cod hay vnpay",diet|payment,diet,False,synthetic_v1
syn_00278055,"xin chào, menu có j vậy",greeting|menu,greeting,False,synthetic_v1
syn_00278056,chot đon sao vay,order,order,False,synthetic_v1
syn_00278057,ad ơi,greeting,greeting,True,synthetic_v1
syn_00278058,menu có j vậy,menu,menu,False,synthetic_v1
syn_00278059,ga ran con khong,availability,availability,False,synthetic_v1
syn_00278060,giá bn,diet|order,diet,True,synthetic_v1
syn_00278061,ship bao lâu | món ít béo có ko,delivery|diet,delivery,False,synthetic_v1
syn_00278062,khu vực này giao được không | món nào đang giảm giá,delivery|promotion,delivery,False,synthetic_v1
syn_00278063,món nào đang giảm giá,promotion,promotion,False,synthetic_v1
syn_00278064,co mon burger khong,menu,menu,False,synthetic_v1
syn_00278065,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00278066,co giao hang khong; cach order,delivery|order,delivery,False,synthetic_v1
syn_00278067,ê,greeting,greeting,True,synthetic_v1
syn_00278068,món nào đang còn,availability,availability,False,synthetic_v1
syn_00278069,500k ăn dc gì,budget,budget,False,synthetic_v1
syn_00278070,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00278071,khu vực này giao được không,delivery,delivery,False,synthetic_v1
syn_00278072,burger còn ko,availability,availability,True,synthetic_v1
syn_00278073,cho mình list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00278074,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00278075,đặt hàng như nào,order,order,False,synthetic_v1
syn_00278076,có món pasta ko,menu,menu,False,synthetic_v1
syn_00278077,tu van mon tam 100k,budget,budget,False,synthetic_v1
